tweet_id,class,class_pred
1438252969200394244,1,0
1435007518640689155,1,2
1433706737505292303,2,2
1433744599357562884,1,1
1438245556409798663,1,1
1439978589399789583,2,2
1434630848498728961,2,2
1435221550802800642,1,0
1444576148432719875,0,2
1446483371337596930,1,1
1443273626866761729,2,2
1434879194547331079,1,0
1433174738134839296,0,0
1448978846749974530,2,2
1435161293267292160,0,0
1448853008452890647,3,0
1437980874100805632,0,0
1433588929526214791,2,2
1433780955571884037,3,2
1442796972864425984,0,0
1433565667467448320,1,1
1225001881774235648,0,0
1220010233264820224,0,0
1223264374229434368,2,2
1225056975614087168,1,1
1230061029457047554,2,2
1230137945618812929,0,2
1222458544844394497,1,0
1228649495703040000,2,0
1217501700963086336,3,2
1220843687342747649,0,0
1222786476636663808,3,1
1216020878061907969,0,1
1223403753107349504,1,1
1226237049038163970,0,0
1233716155065470976,0,1
1213591513176956929,0,0
1219231896065933313,0,0
1224597226288308224,2,0
1230040458841251840,0,0
1231552789068730371,2,2
1223122045623513088,0,2
1213809032634552320,2,2
1216021749990555649,0,2
1222074028153884672,2,0
1223492213272973314,0,0
1223604405041336320,0,0
1223817985317425154,2,1
1231873902923722752,0,2
1233352051234672642,2,2
1432933342043770881,2,0
1434190849991057411,3,1
1442774360905895938,0,2
1448847453084659713,2,2
1222648074977398784,0,1
1228996201695105027,2,2
1231578425640484864,2,2
1433053774646501380,2,2
1433303681185812484,2,2
1437900320017838082,1,1
1443054048068911105,0,0
1223278665032773634,1,1
1223016035999277056,3,2
1434140236892852228,2,2
1219352199635095552,3,3
1223314152401313793,3,3
1220645792110739461,0,0
1220269774460137474,0,0
1433296775016812544,0,0
1433224417002377221,1,1
1224004117804265472,1,1
1223951948648517632,0,0
1223934689133527040,1,1
1223933819587350529,1,3
1223933745390067713,1,1
1221804937912471552,0,0
1433174749593604098,0,0
1433174741477732370,0,0
1430259645579464708,3,3
1428841984114892800,2,0
1223539249271791616,1,1
1435451926938783751,1,1
1224683457722359810,0,1
1220267628717125633,1,0
1439051237677277190,2,2
1438875255100125186,2,2
1223156434239492096,1,1
1223153233708900353,0,0
1433640510711812097,3,3
1439659336570187785,1,0
1433425838641336321,0,1
1223201364156854273,2,2
1562872095058472964,1,1
1446806838742327299,3,3
1223753846582841344,1,1
1223711080905572355,3,1
1223526276515999745,2,3
1494401546897047561,2,2
1491893423019896832,0,0
1496525944626028555,1,3
1496524640570724352,0,0
1496522097983725574,0,0
1496519498253406208,3,1
1496505188596826116,0,0
1496503033861222402,0,0
1492929763987623939,3,2
1497123657230946310,1,0
1493054497874407424,2,2
1493390412433793024,2,2
1493102435727933441,0,0
1493055460286791682,0,1
1493103502503170049,0,0
1493003984314908673,0,0
1492997365652930561,0,0
1489258079963140097,2,2
1493528645620670464,0,0
1120210394444914688,2,2
1120263065587585024,2,3
1119529659648102403,0,1
1119994093332062210,0,0
1119789098678374400,0,1
1122539195568992261,2,2
1122512012653809666,2,2
1122468894835380224,2,0
1113809211895500800,3,3
1122213657457385473,2,1
1122818136196231169,3,3
1122219907058479105,3,1
1122214443054710784,0,1
1122875238285492228,1,1
1122871640314920960,0,0
1113637401942024193,0,0
1117846669901672450,0,1
1117071099320315904,2,2
1117081476909154304,2,3
1118856240292143104,2,2
1145369797049421825,3,3
1118463882828419072,0,1
1445371193335246848,0,0
1445766366946947076,0,0
1445599357894463497,0,0
1439540035682910208,3,3
1445611782400208902,3,0
1438920329410191361,2,0
1438940773945335808,2,2
1445445787773640711,2,2
1441608807612698625,3,3
1439813336988745734,3,3
1444989346621313027,2,0
1446233410687619074,2,0
1441465483769774082,0,0
1443941927720677379,3,3
1442859893489209353,2,2
1442860106572460036,3,3
1439459852875665409,2,2
1439451490121359364,2,0
1439288209683345409,3,3
1441797910614605830,2,2
1446123359650025483,2,2
1446396168309657603,3,3
1514920499163320324,3,3
1514704227280596999,0,0
1514716305768779783,3,3
1514799466674499585,0,0
1519105386527301633,3,3
1519025661926465536,3,3
1519025511531532288,3,3
1519020279217139712,3,3
1519015649602723846,3,3
1514813102189334532,0,1
1518765481255178243,3,3
1518738388978913281,3,3
1518677257661091841,3,3
1518685409823412224,3,0
1434684413246197763,0,0
1429383278163804163,0,0
1434209623330983936,2,2
1430897628095520781,0,0
1431244750116564992,2,0
1439579154014429193,2,2
1439620303479615491,2,2
1439987749465964548,2,2
1434512370341142530,0,2
1433429236363128842,1,0
1444380252386566150,2,2
1432411176764428289,3,0
1433151766485520384,2,2
1448518727809605637,0,0
1433188517991960581,1,0
1433624869997010951,1,1
1212772743919415299,2,2
1231907386073346048,2,2
1217960084816441346,0,0
1223312523795075072,2,2
1225835440370077696,2,2
1224375958645432320,2,0
1220654979393949697,2,2
1223313998000611330,3,1
1217559516117655553,0,0
1223495987391606785,3,0
1223381270417354757,2,2
1217825923476721665,0,0
1214154695624802304,3,0
1217896631703605253,2,2
1222629014269046784,3,1
1223224943409815553,2,2
1223387281844817920,2,0
1223925400436445189,2,2
1233416320168923137,2,0
1433049318412390407,2,0
1433119699135451144,0,0
1438593364195225608,2,2
1441107424425897984,0,0
1442882362438610944,2,2
1445402146892128263,2,2
1213219502219046919,2,0
1222934735627997185,2,2
1227566323221352449,0,0
1227630259169824770,2,2
1433986404850229248,0,0
1436010269419835394,2,0
1437930421828919297,2,0
1438191228961574913,0,0
1433904974879145984,0,0
1222837798903992320,0,1
1232329322897268739,1,3
1440130467957780484,0,0
1444748958807609355,0,0
1220647132258078720,2,2
1220096682869784576,1,1
1220096318724562946,1,0
1436309914671067159,2,2
1436307796329369601,2,2
1223955912135671808,0,0
1223934277349531648,0,1
1433453716548562952,3,3
1434310443212886016,0,0
1221800725186932737,1,1
1430225575474601986,3,3
1222639722251476993,0,0
1445433471862722565,2,2
1223409957179133952,1,1
1231554992613601281,1,1
1224137170732101635,0,1
1223572065611079681,0,0
1223412745736880128,1,3
1223392862932475904,2,2
1223389908804538368,0,0
1220252453343580161,0,0
1438894161810317316,2,0
1438887921742848003,0,0
1438875256731623434,0,0
1220862477803622401,0,2
1439953583236173833,0,0
1439579114369916938,0,0
1438882123528785921,0,0
1438702390035849217,0,0
1438687966277296135,1,1
1438615896529031169,3,3
1434796410076114944,2,2
1434796393873526786,0,2
1434707655927472128,0,1
1223569131032608769,1,0
1223524105795796992,1,1
1494388473817616390,3,3
1497735608768237570,0,0
1497733792894652417,0,0
1491894892066480137,0,0
1491893435028185091,0,0
1491860257848668163,3,3
1498367874397880324,1,0
1496503384085573634,0,0
1498189072287690754,1,1
1498054760955408386,3,3
1493040563406340099,2,1
1491426674311049218,0,2
1493273895432077316,2,0
1492887581775876099,1,1
1493105458311163905,1,3
1493105295878668289,1,1
1492970610179379204,1,0
1489254556089602048,0,0
1493528191549513729,0,0
1493445178941526019,1,1
1493441909574012928,0,0
1493355699333742596,0,0
1120265520744419328,2,2
1119520135658770433,3,3
1119515271004393472,3,3
1114183060583530498,2,2
1113809683469488128,2,2
1122236200092356608,1,0
1122227407535185927,3,3
1122216221624156160,3,3
1122215463172362240,3,3
1114615331874537472,0,0
1113634308391149568,0,0
1117329009531138049,0,0
1120027293928308740,3,3
1120026757007052800,0,0
1120026522331623424,1,2
1120026306245271553,3,3
1119022933991665664,2,3
1118129675841282049,0,0
1443162502179786753,1,0
1442591998439919619,0,0
1445052191950221320,2,2
1445028794717274112,3,3
1445875971257602052,3,3
1445731483734343680,2,2
1438950268578648067,3,3
1444989815624110083,3,3
1446188626015031296,3,1
1446389127360962599,2,2
1446195302466195460,3,3
1441452296945106946,2,2
1439284203158315012,2,2
1444848701004865536,3,3
1441753300198592518,3,3
1441751319811817477,2,2
1526831929886224384,2,2
1519126073077903362,3,3
1515036190096834560,0,0
1515611739714379778,0,0
1514783316460797968,0,0
1515096430666559492,1,1
1515032801455886347,3,3
1515476440287891459,2,2
1515229005603287041,0,0
1515118694753468416,0,0
1520027215316070401,1,3
1514804965625118722,0,2
1512484414592225284,3,3
1518751871434854400,1,1
1518701317459427331,0,0
1519027554392236032,3,3
1519026972063453184,3,3
1519025108500848641,3,3
1519024662402928641,3,0
1514984760510144515,2,2
1514694987111403520,1,1
1514694931184779264,0,1
1518842250066903040,3,3
1515444578916216836,3,3
1512395950425264129,3,3
1518686145185472517,3,3
1518676184489500672,1,1
1518771033104297984,1,1
1443337462793842688,2,2
1433275384653651970,0,1
1436306859170975745,2,2
1433343934806245376,1,1
1433339018788417536,0,0
1435422140149510149,2,2
1433425692985753607,0,0
1433890075964805124,2,2
1441437383434539012,0,0
1434673524367626240,1,1
1443693287773200387,2,2
1430201896783032323,0,0
1433366891775643655,0,0
1433462274849656843,0,0
1222574360311017473,2,1
1227196411202109440,0,2
1226774881494327296,1,0
1215207838781526018,0,0
1221694512864616449,1,1
1223380633105379328,0,0
1222450724182818818,0,2
1223227745230106624,2,2
1223277963216637953,1,1
1223177890398904320,0,0
1223149862599962624,2,2
1223152309296869376,3,2
1220284966082437120,2,2
1223185686989283328,1,0
1223253568200892416,2,2
1223404143068381184,2,2
1229324190857207808,0,0
1233094136284221447,0,0
1433225864154689538,1,1
1435103920137936896,2,0
1441046384849739783,2,2
1444428617069600771,2,2
1215268185567637505,2,0
1222779460300263424,0,0
1223346208145641472,0,1
1233041920416526337,0,0
1433300350178631680,1,0
1433809462909866003,0,0
1435418812308992002,0,1
1438875253426491399,0,0
1440207531817648132,0,0
1446510200446464011,2,0
1223276596213080064,3,1
1217510566140547072,0,1
1434186480914771971,3,3
1434140240311160843,2,2
1434140235521302530,2,2
1223506079784620033,0,0
1223367154373885954,1,1
1433199108341256200,1,1
1223382033814167552,3,3
1223930258207973376,3,3
1223567163019145217,0,0
1442890229212499971,1,1
1221811106022330368,0,0
1221804453583638529,0,0
1429949416694288390,0,0
1429919008195678208,1,1
1443694861060911105,2,2
1223172420149874690,0,0
1223026515727802368,1,2
1445270548045520897,3,3
1223835588832514048,3,3
1223666232651649024,0,1
1223465035302866944,1,1
1223395428718137346,0,0
1433964075453599749,0,0
1435457188500172802,0,0
1435431506764259331,3,3
1224973131841966080,1,0
1220137784654036996,0,0
1222917350049177604,2,3
1439993228753870852,0,0
1439918772840771589,1,0
1439670054312943618,0,0
1439659977128431617,1,1
1438772700764311552,1,1
1438704331658698755,0,0
1438687871607656450,0,0
1438615838815305732,1,1
1448348362923655169,2,2
1233528371633623044,1,0
1434267967454388225,1,3
1446806588321419271,2,2
1223678614123753472,1,3
1223640856307159040,1,1
1223528100107116546,0,0
1223504686474498048,1,1
1494303664529457156,2,2
1494432962997207052,2,2
1494401820269154308,2,2
1497733920946720769,1,1
1497698097803116544,0,0
1496520217819852801,2,2
1496519670639300608,1,1
1498040150550618112,2,2
1493496953270902788,1,1
1493752807886921733,3,3
1493061241077923842,2,2
1493053596531040256,0,0
1493050449234382848,1,1
